id,target,predicate
7iEWnFUf74wfemjRYpGJ9h,True,
GQ6H8smcJvL4bbvywBYBkT,True,
VPqNsn8DH3dVAS3ce52C5P,True,
bHkGQzTudj8pJceeJaJiqj,True,
kwdhBbmTzuLG9cadLqREYS,False,
2NoS8upgn3fEKn5rvRC9hp,True,
2b7xWg9iDBGigAt9osMPG8,False,
33gheqsgmmMLXAHRt3jBqY,False,
4TYKWKQzGCLywUjN4Nb6Cw,False,
4agCPQTzJsuhefUw67uDjh,False,
4jQwTMZSyGZMvfBMGj5SBi,False,
58Tmgbykom8G48CxJgYRdq,False,
6ma6BrDWGQxKmuAb3rYN7L,False,
75BxgbpvW4aUiujPGjwThf,False,
7HRFPqYjeAjKssjiQuRa9W,False,
7UHKFHp38ujSDeP443uCin,False,
7ukAnKVG2kjy3iQkxk4PdU,False,
8DzFVEeDdgXWr4wSv3o5qh,False,
3t2pHknZ8HbgFNi4bAnJMM,stop,icontains
